id,name,booth_location,coordinate_status,compass_eligible,candidate_longitude,candidate_latitude,location_check,constraint_distance_m,ledger_status,ledger_confidence,publisher_groups,latest_review_outcome,latest_review_reason,latest_reviewed_on,coverage,final_decision,next_required_evidence
4057.1,Mr. E's Drink Time,"In the Food Building, south wall",withheld,false,-93.171263940401,44.98115639984,reject_over_30m,72.2,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5827.1,Nautical Bowls,"In the Food Building, center section, north wall",withheld,false,-93.170665495513,44.980883033379,manual_review_15_to_30m,21.4,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the 15-30 m candidate stays withheld for field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2941.1,Netterfield's Food Court,East side of Cooper St. between Wright & Dan Patch avenues,withheld,false,-93.170473308333,44.981079118673,reject_over_30m,103.4,,,,insufficient_evidence,"Search returned the Food Building and unrelated vendors, not an exact Netterfield's place.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2941.2,Netterfield's Popcorn Stand,West side of Cooper St. between Dan Patch & Judson avenues,withheld,false,-93.169301686538,44.980337769784,manual_review_15_to_30m,20.7,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the 15-30 m candidate stays withheld for field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2953.1,Nitro Ice Cream,"In the Food Building, northeast corner",withheld,false,-93.168161214103,44.981420077127,reject_over_30m,111.2,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
256.1,O'Gara's at the Fair,Southwest corner of Dan Patch Ave. & Cosgrove St.,verified,true,-93.1684059,44.9809198,manual_review_conflicting_constraints,33.7,verified,high,google_maps|minnesota_monthly|mnstatefair,retained_verified_identity_geometry_exception,The candidate is inside the exact OSM building and Google and OSM agree within 7.3 m with independent written-location support.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
2987.1,Ole and Lena's,West side of Liggett St. between Carnes & Judson avenues,withheld,false,-93.176937875,44.980470828829,reject_over_30m,139.8,,,,insufficient_evidence,No exact fairgrounds place or independent booth address was found.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3759.2,Ollie's Crab Fritters,On the east side of Underwood St. between Murphy and Lee avenues,withheld,false,-93.1705577,44.9838769,reject_over_30m,217.2,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2991.1,Oodles of Noodles,"In the Food Building, east wall",withheld,false,-93.168417624359,44.981174004926,reject_over_30m,81.5,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3008.1,Oven Fresh Brownies,Southwest corner of Dan Patch Ave. & Cooper St.,withheld,false,-93.1694537,44.9809635,manual_review_15_to_30m,28.7,approximate,medium,google_maps|mnstatefair,candidate_added_keep_withheld,Exact Oven Fresh Brownies pin supplies a candidate near the written corner; the original peer-conflicting point remains quarantined.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
6268.1,Paella Depot,South side of Judson Ave. between Clough & Nelson streets,withheld,false,-93.173123161727,44.977466042152,reject_over_30m,125.1,,,,insufficient_evidence,Search resolved an off-site business only; no exact fair booth place was found.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3020.1,Panda Palace,"At the International Bazaar, northeast corner",withheld,false,-93.167854147436,44.977922785015,reject_over_30m,47.0,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3030.1,Patio Grill,East side of Nelson St. between Carnes & Judson avenues,withheld,false,-93.173235129487,44.979696033755,reject_over_30m,89.0,,,,insufficient_evidence,"Search returned Giggles, The Peg, and other fair venues, not an exact Patio Grill booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
8386.1,Peachey's Baking Company,"North side of Randall Avenue, east of Cosgrove Street, outside the Progress Center",withheld,false,-93.168254037179,44.985340925919,manual_review_15_to_30m,22.8,,,,insufficient_evidence,Exact-place search resolved LuLu's Public House rather than Peachey's; no safe booth pin found.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
252.1,The Peg,Outside southeast side of Agriculture Horticulture Building,verified,true,-93.1693102,44.9790698,consistent_with_written_location,0.0,verified,high,cbs_minnesota|google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
3089.2,The Perfect Pickle,West side of Underwood St. at Lee Ave.,withheld,false,-93.171691809615,44.986605695897,reject_over_30m,97.5,,,,insufficient_evidence,"Search resolved the already-verified 1380 Liggett stand, not this Underwood Street record.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3089.1,The Perfect Pickle,Southwest corner of West Dan Patch Ave. & Liggett St.,verified,true,-93.1755182,44.9806751,consistent_with_written_location,13.0,verified,high,google_maps|mnstatefair|perfect_pickle,,,2026-08-28,evidence_ledger,publish_compass_pin,none
246.1,Peters Hot Dogs,"In the Food Building, west wall",withheld,false,-93.171285353846,44.980748043943,reject_over_30m,70.9,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3052.1,Peters Hot Dogs,At Kidway,withheld,false,-93.171735587179,44.981903989241,reject_over_30m,110.4,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
8924.1,Peterson's Pork Chops,South side of Judson Ave. between Nelson & Underwood streets,withheld,false,-93.170533705769,44.97883622648,manual_review_15_to_30m,29.9,,,,insufficient_evidence,"Search returned the off-site operator and general fair results, not the fair booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5910.1,Pickle Barrel Sirloin Tips,Northeast corner of Judson Ave. & Nelson St.,missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
3060.1,Pickle Dog,South side of Carnes Ave. between Liggett & Chambers streets,verified,true,-93.1750532,44.9797389,consistent_with_written_location,14.5,verified,high,google_maps|mnstatefair|pickle_dog,,,2026-08-29,evidence_ledger,publish_compass_pin,none
3066.1,Pizza Wagon,"West side of Liggett St., just north of Mighty Midway",withheld,false,-93.175473233654,44.980380313561,consistent_with_written_location,14.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3077.1,Poncho Dogs,"South side of Carnes Ave. between Clough & Nelson streets, in front of the DNR Building",withheld,false,-93.171631410577,44.980579265168,reject_over_30m,85.3,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3079.2,Poncho Dogs,South side of Dan Patch Ave. between Cooper & Cosgrove streets,withheld,false,-93.167913463462,44.981518860458,reject_over_30m,45.8,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3079.3,Poncho Dogs,Southwest corner of Judson Ave. & Clough St.,withheld,false,-93.175083399359,44.978101568864,reject_over_30m,129.9,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3079.1,Poncho Dogs,South side of Judson Ave. between Nelson & Underwood streets,withheld,false,-93.172881254487,44.979400116793,reject_over_30m,106.6,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3095.1,Pretzel Dogs,West side of Liggett St. between Carnes & Judson avenues,withheld,false,-93.176421138665,44.978916659608,reject_over_30m,83.3,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3093.1,The Pretzel Factory,West side of Nelson St. between Carnes & Judson avenues,withheld,false,-93.170878969231,44.978286593428,reject_over_30m,105.7,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3101.1,The Produce Exchange,Northwest corner of Carnes Ave. & Underwood St.,verified,true,-93.170757,44.9800641,manual_review_15_to_30m,25.5,verified,high,google_maps|mnstatefair|msp_magazine,,,2026-08-28,evidence_ledger,publish_compass_pin,none
3107.1,Pronto Pups,West side of Nelson St. between Dan Patch & Carnes avenues,withheld,false,-93.172337428846,44.980368791367,manual_review_15_to_30m,27.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the 15-30 m candidate stays withheld for field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3109.1,Pronto Pups,"East side of Underwood St. between Wright & Dan Patch avenues, outside Kidway",withheld,false,-93.169612024359,44.982657899418,manual_review_conflicting_constraints,69.8,,,,insufficient_evidence,Public-map results did not resolve the conflicting street and landmark constraints; the candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3111.1,Pronto Pups,South side of Dan Patch Ave. between Underwood & Cooper streets,withheld,false,-93.169165639744,44.980400140644,reject_over_30m,79.7,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3115.1,Pronto Pups,Southeast corner of Carnes Ave. & Liggett St.,missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
1023.1,Pronto Pups,West side of Underwood St. between Dan Patch & Carnes avenues,withheld,false,-93.171730824359,44.979595388554,reject_over_30m,99.0,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5028.1,Pronto Pups,East side of Cosgrove St. between Randall & Wright avenues,withheld,false,-93.169436747436,44.982996216087,reject_over_30m,111.3,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5687.1,Pronto Pups,North side of Carnes Ave. between Chambers & Nelson streets,withheld,false,-93.172529664103,44.980542087368,reject_over_30m,73.3,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
7805.1,Pronto Pups,Northwest corner of Randall Ave. & Cooper St.,withheld,false,-93.167987884615,44.983609593493,reject_over_30m,122.3,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1416.2,Pryes Brewing Pavilion,"At West End Market, south of Schilling Amphitheater",withheld,false,-93.178766901923,44.980929195282,reject_over_30m,104.6,,,,insufficient_evidence,"Search resolved the off-site Pryes brewery, not the West End fair pavilion; the fair candidate stays withheld.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3127.1,Que Viet Concessions,East side of Cooper St. outside the Merch Market,verified,true,-93.1688966,44.9807643,consistent_with_written_location,0.0,verified,high,google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
4150.1,Quench’d: Lemonade/Bottled Water,South side of Dan Patch Ave. between Nelson & Underwood streets,withheld,false,-93.171254906238,44.981083733961,consistent_with_written_location,1.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3759.1,Quesadilla Junction,On the east side of Underwood St. between Murphy and Lee avenues,withheld,false,-93.1705577,44.9838769,reject_over_30m,217.2,,,,rejected_conflicting_public_map_candidate,The exact Quesadilla Junction result is about 60 m outside the current Murphy-to-Lee segment; rejected as stale or mismatched.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2529.1,R&R Ice Cream,Southeast corner of Randall Ave. & Underwood St.,withheld,false,-93.170250894958,44.984328917877,manual_review_15_to_30m,19.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the 15-30 m candidate stays withheld for field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3131.1,Ragin Cajun,"In The Garden, west wall",withheld,false,-93.170698641026,44.979889237085,reject_over_30m,120.0,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1856.1,RC Cola,East side of Underwood St. outside Visitors Plaza,withheld,false,-93.171771571154,44.982257403353,reject_over_30m,132.8,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3217.1,RC's BBQ,North side of West Dan Patch Ave. between Liggett & Chambers streets,verified,true,-93.1748973,44.9811008,manual_review_conflicting_constraints,39.0,verified,high,google_maps|mnstatefair|rcs_bbq,retained_verified_identity_geometry_exception,The candidate is inside the exact OSM building and Google and OSM agree within 7.6 m with operator support.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
3173.1,Rice Kristie Bars,North side of Carnes Ave. between Nelson & Underwood streets,withheld,false,-93.170140046154,44.980689031817,reject_over_30m,94.2,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5275.1,Richie's Cheese Curd Tacos,West side of Chambers St. between West Dan Patch & Carnes avenues,withheld,false,-93.173095059981,44.980933462565,reject_over_30m,110.6,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5754.1,Rick's Pizza,West side of Cosgrove St. between Wright & Dan Patch avenues,verified,true,-93.1682909,44.9814558,manual_review_15_to_30m,15.9,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
5754.2,Rick's Pizza,West side of Cooper St. between Murphy & Lee avenues,withheld,false,-93.1694244,44.9867388,manual_review_15_to_30m,28.4,,,,insufficient_evidence,"Search resolved the already-verified 1629 Dan Patch stand, not this Cooper Street record.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5754.3,Funnel Cakes & Elephant Ears,South side of Randall Ave. between Underwood & Cooper streets,withheld,false,-93.1695930,44.9844182,consistent_with_written_location,4.6,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
11056.1,Roon's Savories,West side of Liggett St. between Carnes & Judson avenues,withheld,false,-93.1752848,44.9781329,reject_over_30m,48.8,approximate,low,google_maps|mnstatefair|roons_savories,reopened_withheld,"Google supplies one coordinate and the operator supplies written location support, but no second coordinate agrees within 10 m.",2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
3404.1,Root Beer Hut,North side of Carnes Ave. between Chambers & Nelson streets,verified,true,-93.1736472,44.9800207,manual_review_15_to_30m,16.0,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
792.1,Rooted & Wild by Snack House,"In the Lee & Rose Warner Coliseum, south side",withheld,false,-93.173614572436,44.978486090997,consistent_with_written_location,9.4,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3766.1,Route 66 Roadhouse Chicken,"In the Food Building, northwest corner",withheld,false,-93.170000584615,44.980345189873,consistent_with_written_location,0.0,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
792.2,Sabino's Pizza Pies,"In the Lee & Rose Warner Coliseum, north side",withheld,false,-93.175331005769,44.978838583576,reject_over_30m,46.8,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
10369.1,Sadies Classics Frozen Custard,"West side of Underwood St., just north of Carnes Ave.",withheld,false,-93.169973501012,44.979564451582,reject_over_30m,45.0,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3231.1,Salem Lutheran Church Dining Hall,"North side of Randall Ave., just south of the Progress Center",verified,true,-93.1678234,44.9845954,manual_review_15_to_30m,17.0,verified,high,google_maps|mnstatefair|mpr_news,,,2026-08-28,evidence_ledger,publish_compass_pin,none
3235.1,San Felipe Tacos,Southwest corner of Dan Patch Ave. & Underwood St.,withheld,false,-93.169450288462,44.98203281107,reject_over_30m,131.8,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3239.1,The Sandwich Stop,West side of Clough St. between Carnes & Judson avenues,verified,true,-93.1733813,44.9789745,manual_review_15_to_30m,15.7,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
1288.1,Sara's Tipsy Pies,"In the Food Building, northwest wall",withheld,false,-93.169951323077,44.980479582734,consistent_with_written_location,0.0,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
9531.1,Saturday Dumpling Co.,"In the Food Building, east wall",withheld,false,-93.170135,44.9801902,consistent_with_written_location,0.0,approximate,medium,google_maps|mnstatefair,candidate_improved_keep_withheld,Exact Saturday Dumpling Co pin moves the candidate into the Food Building; east-wall booth precision remains unconfirmed.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
3247.1,Sausage by Cynthia,North side of Judson Ave. between Nelson & Underwood streets,withheld,false,-93.1719236,44.9786289,consistent_with_written_location,4.4,approximate,medium,google_maps|mnstatefair,candidate_improved_keep_withheld,Exact Sausage by Cynthia pin is 4.4 m from the written Judson segment and replaces the conflicting source candidate.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
3249.1,Sausage Express,North side of Dan Patch Ave. between Nelson & Underwood streets,withheld,false,-93.170311162821,44.980465741266,reject_over_30m,75.2,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
12916.1,Sausage Sister & Me,"In the Food Building, east wall",withheld,false,-93.169350244868,44.980420343544,consistent_with_written_location,5.6,,,,ambiguous_inside_shared_building,Exact Sausage Sister result is 26.0 m from the current Food Building candidate; both fit the shared building and neither resolves the east-wall booth.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3769.1,Scotch Eggs,West side of Liggett St. between Carnes & Judson avenues,withheld,false,-93.175450142308,44.979513482014,consistent_with_written_location,6.2,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3276.1,Shanghai Henri's,"At the International Bazaar, north section",verified,true,-93.1693112,44.9784212,consistent_with_written_location,0.0,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
1573.1,Shrimp Shack,West side of Underwood St. between Carnes & Judson avenues,withheld,false,-93.17120962726,44.978846993366,reject_over_30m,51.8,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
215.1,Simply Nuts & More,"In the Lee & Rose Warner Coliseum, east side",withheld,false,-93.1745529,44.9781951,consistent_with_written_location,0.0,approximate,medium,google_maps|mnstatefair,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
2084.2,Smokey's Grill,South side of Murphy Ave. between Underwood & Cooper streets,withheld,false,-93.1695298,44.9870282,manual_review_15_to_30m,19.0,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5581.1,Smoothies,East side of Underwood St. between Murphy & Lee avenues,withheld,false,-93.1701963,44.9868911,manual_review_15_to_30m,20.1,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the 15-30 m candidate stays withheld for field review.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5052.1,Solem's Cheese Curds,East side of Underwood St. between Murphy & Lee avenues,withheld,false,-93.1702056,44.9864309,manual_review_15_to_30m,19.5,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5052.3,Solem's French Fries,East side of Underwood St. between Murphy & Lee avenues,withheld,false,-93.1702056,44.9864309,manual_review_15_to_30m,19.5,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5052.2,Solem's Mini Donuts,East side of Underwood St. between Murphy & Lee avenues,withheld,false,-93.1702056,44.9864309,manual_review_15_to_30m,19.5,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3332.1,Sonny's Fair Food,"In the Food Building, northwest section",withheld,false,-93.168608849359,44.98116161706,reject_over_30m,66.9,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5799.1,Soul Bowl,"In the Food Building, east wall",withheld,false,-93.168502725641,44.979993824746,reject_over_30m,70.7,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3340.1,Spaghetti Eddies,East side of Cooper St. outside the Merch Market,verified,true,-93.168897,44.9807323,consistent_with_written_location,0.0,verified,high,google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
8073.1,SPAM,"Located south of the Grandstand Building, under the Grandstand Ramp",withheld,false,-93.17482836994,44.981684802222,reject_over_30m,130.6,,,,insufficient_evidence,No record-specific public-map coordinate both matched the vendor identity and the fair's written location; the conflicting source candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5175.1,Spinning Wylde,"Located north of Wright Ave. between Cooper & Cosgrove streets, at Family Fair at Baldwin Park",withheld,false,-93.167733014103,44.982688331454,reject_over_30m,66.2,,,,insufficient_evidence,"Search resolved the off-site Spinning Wylde business, not its Baldwin Park fair booth; the fair candidate stays withheld.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
257.1,Steichen's Grocery & Deli,"In the Commissary building, just north of the Sheep & Poultry Barn",withheld,false,-93.174651815259,44.978967488752,consistent_with_written_location,0.0,,,,insufficient_evidence,Public-map search did not expose a second record-specific booth coordinate; the geometry-consistent candidate stays withheld.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
3386.1,Strawberries 'N Creme,West side of Underwood St. at Wright Ave.,verified,true,-93.170747,44.984002,manual_review_15_to_30m,20.7,verified,high,google_maps|mnstatefair,verified_corrected,Exact Strawberries n' Creme pin matches west Underwood at Wright and is distinct from Strawberry Patch.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
9260.1,The Strawberry Patch,West side of Liggett St. between Carnes & Judson avenues,verified,true,-93.1756591,44.9792484,manual_review_15_to_30m,23.0,verified,high,google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
